S1160	-1.35876230095717
S1161	-1.35876230095717
S1162	-1.35876230095717
S1163	-1.35876230095717
S1164	-1.35876230095717
S1165	-1.35876230095717
S1166	0.363197695649034
S1167	-1.35876230095717
S1168	-1.35876230095717
S1169	-1.35876230095717
S1170	-1.35876230095717
S1171	-1.35876230095717
S1172	-1.35876230095717
S1173	-1.35876230095717
S1174	-1.35876230095717
S1175	-1.35876230095717
S1176	-1.35876230095717
S1177	-1.35876230095717
S1178	-1.35876230095717
S1179	-1.35876230095717
S1180	-1.35876230095717
S1181	-1.35876230095717
S1182	-1.35876230095717
S1183	-1.35876230095717
S1184	-1.35876230095717
S1185	0.0750993145650941
S1186	-1.35876230095717
S1187	-0.0396234337190636
S1188	0.485253922671023
S1189	-1.35876230095717
S1190	-1.35876230095717
S1191	-1.35876230095717
S1192	-1.35876230095717
S1193	-1.35876230095717
S1194	-1.35876230095717
S1195	-1.35876230095717
S1196	-1.35876230095717
S1197	-1.35876230095717
S1198	-1.35876230095717
S1199	-1.35876230095717
S1200	-0.265405599744399
S1201	-1.35876230095717
S1202	-1.35876230095717
S1203	-1.35876230095717
S1204	-1.35876230095717
S1205	-1.35876230095717
S1206	-1.35876230095717
S1207	-0.236766668357834
S1208	-1.35876230095717
S1209	-1.35876230095717
S1210	-1.35876230095717
S1211	-1.35876230095717
S1212	-1.35876230095717
S1213	-1.35876230095717
S1214	-1.35876230095717
S1215	-0.236766668357834
S1216	0.121113918481032
S1217	-1.35876230095717
S1218	-1.35876230095717
S1219	-1.35876230095717
S1220	-1.35876230095717
S1221	-1.35876230095717
S1222	-1.35876230095717
S1223	-1.35876230095717
S1224	-1.35876230095717
S1225	-1.35876230095717
S1226	-1.35876230095717
S1227	-1.35876230095717
S1228	-1.35876230095717
S1229	-1.35876230095717
S1230	-1.35876230095717
S1231	-1.35876230095717
S1232	-0.264832860361468
S1233	-1.35876230095717
S1234	-1.35876230095717
S1235	-1.35876230095717
S1236	-1.35876230095717
S1237	-1.35876230095717
S1238	-0.236766668357834
S1239	-1.35876230095717
S1240	-1.35876230095717
S1241	-1.35876230095717
S1242	-1.35876230095717
S1243	-1.35876230095717
S1244	-1.35876230095717
S1245	-1.35876230095717
S1246	-1.35876230095717
S1247	-1.35876230095717
S1248	-1.35876230095717
S1249	-0.261278212520579
S1250	-1.35876230095717
S1251	-1.35876230095717
S1252	-1.35876230095717
S1253	-1.35876230095717
S1254	-1.35876230095717
S1255	-1.35876230095717
S1256	-1.35876230095717
S1257	-1.35876230095717
S1258	-1.35876230095717
S1259	0.00199720543754125
S1260	0.00199720543754125
S1261	-1.35876230095717
S1262	-1.35876230095717
S1263	-1.35876230095717
S1264	-1.35876230095717
S1265	-1.35876230095717
S1266	-1.35876230095717
S1267	-1.35876230095717
S1268	-1.35876230095717
S1269	-1.35876230095717
S1270	-1.35876230095717
S1271	-1.35876230095717
S1272	-1.35876230095717
S1273	-0.246490312395426
S1274	-1.35876230095717
S1275	-1.35876230095717
S1276	-1.35876230095717
S1277	-1.35876230095717
S1278	-1.35876230095717
S1279	-1.35876230095717
S1280	-1.35876230095717
S1281	-1.35876230095717
S1282	-1.35876230095717
S1283	0.075063382409449
S1284	-1.35876230095717
S1285	-1.35876230095717
S1286	-1.35876230095717
S1287	-1.35876230095717
S1288	-1.35876230095717
S1289	-1.35876230095717
S1290	-1.35876230095717
S1291	-1.35876230095717
S1292	-1.35876230095717
S1293	-0.119196594796796
S1294	-1.35876230095717
S1295	-1.35876230095717
S1296	-1.35876230095717
S1297	-1.35876230095717
S1298	-1.35876230095717
S1299	-1.35876230095717
S1300	-1.35876230095717
S1301	-1.35876230095717
S1302	-1.35876230095717
S1303	-1.35876230095717
S1304	-1.35876230095717
S1305	-1.35876230095717
S1306	-1.35876230095717
S1307	-1.35876230095717
S1308	-1.35876230095717
S1309	-1.35876230095717
S1310	-1.35876230095717
S1311	-1.35876230095717
S1312	0.29147539709001
S1313	-1.35876230095717
S1314	-1.35876230095717
S1315	-1.35876230095717
S1316	-1.35876230095717
S1317	-1.35876230095717
S1318	-1.35876230095717
S1319	-1.35876230095717
S1320	-1.35876230095717
S1321	-1.35876230095717
S1322	-1.35876230095717
S1323	-0.0372785933245723
S1324	-1.35876230095717
S1325	-1.35876230095717
S1326	-1.35876230095717
S1327	-1.35876230095717
S1328	-1.35876230095717
S1329	-1.35876230095717
S1330	-1.35876230095717
S1331	-1.35876230095717
S1332	-1.35876230095717
S1333	-1.35876230095717
S1334	-1.35876230095717
S1335	-1.35876230095717
S1336	-1.35876230095717
S1337	-0.076271776424181
S1338	-1.35876230095717
S1339	-1.35876230095717
S1340	-1.35876230095717
S1341	-1.35876230095717
S1342	-1.35876230095717
S1343	-0.0396234337190636
S1344	-1.35876230095717
S1345	-1.35876230095717
S1346	-1.35876230095717
S1347	-1.35876230095717
S1348	-1.35876230095717
S1349	-1.35876230095717
S1350	-1.35876230095717
S1351	-1.35876230095717
S1352	-1.35876230095717
S1353	-1.35876230095717
S1354	-1.35876230095717
S1355	-0.257976068381696
S1356	-1.35876230095717
S1357	-1.35876230095717
S1358	-1.35876230095717
S1359	-1.35876230095717
S1360	-1.35876230095717
S1361	-1.35876230095717
S1362	-1.35876230095717
S1363	-1.35876230095717
S1364	-1.35876230095717
S1365	-1.35876230095717
S1366	-0.0911415949965659
S1367	-1.35876230095717
S1368	-1.35876230095717
S1369	-1.35876230095717
S1370	-0.0911415949965659
S1371	-0.236766668357834
S1372	-1.35876230095717
S1373	-1.35876230095717
S1374	-1.35876230095717
S1375	-1.35876230095717
S1376	-1.35876230095717
S1377	-1.35876230095717
S1378	-1.35876230095717
S1379	-1.35876230095717
S1380	-1.35876230095717
S1381	-1.35876230095717
S1382	-1.35876230095717
S1383	-1.35876230095717
S1384	-1.35876230095717
S1385	-1.35876230095717
S1386	-1.35876230095717
S1387	-1.35876230095717
S1388	-0.119196594796796
S1389	-1.35876230095717
S1390	-1.35876230095717
S1391	-1.35876230095717
S1392	-1.35876230095717
S1393	-1.35876230095717
S1394	-1.35876230095717
S1395	-1.35876230095717
S1396	-1.35876230095717
S1397	-1.35876230095717
S1398	-1.35876230095717
S1399	-1.35876230095717
S1400	-1.35876230095717
S1401	-1.35876230095717
S1402	-1.35876230095717
S1403	-1.35876230095717
S1404	-1.35876230095717
S1405	-1.35876230095717
S1406	0.148981957908179
S1407	-1.35876230095717
S1408	-1.35876230095717
S1409	-1.35876230095717
S1410	-1.35876230095717
S1411	-1.35876230095717
S1412	-1.35876230095717
S1413	-1.35876230095717
S1414	-1.35876230095717
S1415	-1.35876230095717
S1416	-0.26248855675151
S1417	-1.35876230095717
S1418	-1.35876230095717
S1419	-1.35876230095717
S1420	-1.35876230095717
S1421	-1.35876230095717
S1422	-1.35876230095717
S1423	-1.35876230095717
S1424	-1.35876230095717
S1425	-0.034653456177542
S1426	-1.35876230095717
S1427	-0.095678047563856
S1428	0.163798886476615
S1429	-1.35876230095717
S1430	-1.35876230095717
S1431	-1.35876230095717
S1432	-1.35876230095717
S1433	-1.35876230095717
S1434	-0.101900816444273
S1435	-1.35876230095717
S1436	-1.35876230095717
S1437	-1.35876230095717
S1438	-1.35876230095717
S1439	-1.35876230095717
S1440	-1.35876230095717
S1441	-1.35876230095717
S1442	-1.35876230095717
S1443	-1.35876230095717
S1444	-1.35876230095717
S1445	-1.35876230095717
S1446	-1.35876230095717
S1447	-1.35876230095717
S1448	-1.35876230095717
S1449	-1.35876230095717
S1450	-1.35876230095717
S1451	-1.35876230095717
S1452	-1.35876230095717
S1453	-1.35876230095717
S1454	-1.35876230095717
S1455	-1.35876230095717
S1456	-1.35876230095717
S1457	-1.35876230095717
S1458	-1.35876230095717
S1459	-1.35876230095717
S1460	-1.35876230095717
S1461	-1.35876230095717
S1462	-1.35876230095717
S1463	-1.35876230095717
S1464	-1.35876230095717
S1465	-1.35876230095717
S1466	-1.35876230095717
S1467	-1.35876230095717
S1468	-1.35876230095717
S1469	-1.35876230095717
S1470	-1.35876230095717
S1471	-1.35876230095717
S1472	-1.35876230095717
S1473	-1.35876230095717
S1474	-1.35876230095717
S1475	-1.35876230095717
S1476	-1.35876230095717
S1477	-1.35876230095717
S1478	-1.35876230095717
S1479	-1.35876230095717
S1480	-1.35876230095717
S1481	-1.35876230095717
S1482	-1.35876230095717
S1483	-1.35876230095717
S1484	-1.35876230095717
S1485	-1.35876230095717
S1486	-1.35876230095717
S1487	-1.35876230095717
S1488	-1.35876230095717
S1489	-1.35876230095717
S1490	-1.35876230095717
S1491	-1.35876230095717
S1492	-1.35876230095717
S1493	-1.35876230095717
S1494	-1.35876230095717
S1495	-1.35876230095717
S1496	-1.35876230095717
S1497	-1.35876230095717
S1498	-1.35876230095717
S1499	-1.35876230095717
S1500	-1.35876230095717
S1501	-1.35876230095717
S1502	-1.35876230095717
S1503	-0.101900816444273
S1504	-1.35876230095717
S1505	-1.35876230095717
S1506	-1.35876230095717
S1507	-1.35876230095717
S1508	-1.35876230095717
S1509	-1.35876230095717
S1510	-1.35876230095717
S1511	-1.35876230095717
S1512	-1.35876230095717
S1513	-1.35876230095717
S1514	-1.35876230095717
S1515	-1.35876230095717
S1516	-1.35876230095717
S1517	-1.35876230095717
S1518	-1.35876230095717
S1519	-1.35876230095717
S1520	-1.35876230095717
S1521	-1.35876230095717
S1522	-1.35876230095717
S1523	-1.35876230095717
S1524	-1.35876230095717
S1525	-1.35876230095717
S1526	-1.35876230095717
S1527	-1.35876230095717
S1528	-1.35876230095717
S1529	-1.35876230095717
S1530	-1.35876230095717
S1531	-1.35876230095717
S1532	-1.35876230095717
S1533	-1.35876230095717
S1534	-1.35876230095717
S1535	-1.35876230095717
S1536	-1.35876230095717
S1537	-1.35876230095717
S1538	-1.35876230095717
S1539	-1.35876230095717
S1540	-1.35876230095717
S1541	-1.35876230095717
S1542	-1.35876230095717
S1543	-1.35876230095717
S1544	-1.35876230095717
S1545	-1.35876230095717
S1546	-1.35876230095717
S1547	-1.35876230095717
S1548	-1.35876230095717
S1549	-1.35876230095717
S1550	-1.35876230095717
S1551	-1.35876230095717
S1552	-1.35876230095717
S1553	-1.35876230095717
S1554	-1.35876230095717
S1555	-1.35876230095717
S1556	-1.35876230095717
S1557	-1.35876230095717
S1558	-1.35876230095717
S1559	-1.35876230095717
S1560	-1.35876230095717
S1561	-1.35876230095717
S1562	-1.35876230095717
S1563	-1.35876230095717
S1564	-1.35876230095717
S1565	-1.35876230095717
S1566	-1.35876230095717
S1567	-1.35876230095717
S1568	-1.35876230095717
S1569	-1.35876230095717
S1570	-1.35876230095717
S1571	-1.35876230095717
S1572	-1.35876230095717
S1573	-0.615256120629264
S1574	-0.748807826285264
S1575	-0.316981217325171
S1576	-0.722335287071827
S1577	-0.722335287071827
S1578	0.179778768235406
S1579	-0.0171275121257164
S1580	-0.864896176006858
S1581	-0.630199115024729
S1582	-0.265266090303041
S1583	-0.265266090303041
S1584	-0.704939966879887
S1585	-0.744770403978661
S1586	-0.726073938147511
S1587	-0.612776253267097
S1588	-0.744770403978661
S1589	-0.72398418008035
S1590	-0.82672035633839
S1591	-0.700785538532901
S1592	-0.700785538532901
S1593	-0.727889770558023
S1594	-0.82672035633839
S1595	-0.82672035633839
S1596	-0.659419583590731
S1597	-0.6827060327973
S1598	-0.732641408686086
S1599	-0.651188424586575
S1600	-0.161932325675543
S1601	-0.781495854451862
S1602	-0.651188424586575
S1603	-0.577406203635162
S1604	-0.651188424586575
S1605	-0.651188424586575
S1606	-0.651188424586575
S1607	-0.651188424586575
S1608	-0.651188424586575
S1609	-0.161932325675543
S1610	-0.651188424586575
S1611	-0.651188424586575
S1612	-0.651188424586575
S1613	-0.651188424586575
S1614	-0.651188424586575
S1615	-0.651188424586575
S1616	-0.651188424586575
S1617	-0.651188424586575
S1618	-0.381135976656864
S1619	-0.316969553393094
S1620	-0.623326735056669
S1621	-0.774355976218814
S1622	-0.63075515771102
S1623	-0.784657968608308
S1624	-0.623326735056669
S1625	-0.86190982253225
S1626	-0.623326735056669
S1627	-0.623326735056669
S1628	-0.623326735056669
S1629	-0.704939966879887
S1630	-0.24463708228235
S1631	-0.774954878212595
S1632	-0.720435960500046
S1633	-0.586065013076315
S1634	-0.586065013076315
S1635	-0.873255075902774
S1636	-0.822616564393088
S1637	-0.617157846418684
S1638	-0.691708649725068
S1639	-0.78123827837969
S1640	-0.163721680755423
S1641	-0.339025607939755
S1642	-0.78123827837969
S1643	-0.781458229543718
S1644	-0.763852887837564
S1645	-0.775404917388116
S1646	-0.750050326217942
S1647	-0.812733583544011
S1648	-0.274023161264525
S1649	-0.819535802473284
S1650	-0.87576129541249
S1651	-0.67269743214436
S1652	-0.670544168835961
S1653	-0.877946273056733
S1654	-0.716731620546119
S1655	-0.692298700148826
S1656	-0.85589535680336
S1657	0.989888444430136
S1658	-0.781495854451862
S1659	-0.716731620546119
S1660	-0.877946273056733
S1661	-0.692298700148826
S1662	0.592630192240522
S1663	-0.724583536438055
S1664	-0.574266904284164
S1665	-0.652323285530967
S1666	-0.720435960500046
S1667	-0.36173486244299
S1668	-0.207683650774471
S1669	0.611322643275962
S1670	0.58030415262804
S1671	-0.830791170432766
S1672	-0.869471802883544
S1673	-0.16253347067954
S1674	-0.830791170432766
S1675	-0.382268575021601
S1676	-0.734276806307237
S1677	-0.812684489526582
S1678	-0.796299470169968
S1679	-0.792938597262825
S1680	-0.840075798533372
S1681	-0.285632843114367
S1682	-0.688176739137675
S1683	-0.822616564393088
S1684	-0.45693652263842
S1685	-0.672167626866164
S1686	-0.811694545987154
S1687	-0.86244373916434
S1688	-0.81899731949718
S1689	-0.85698631299188
S1690	-0.854069853429445
S1691	-0.82672035633839
S1692	-0.183911448098049
S1693	-0.82672035633839
S1694	-0.82672035633839
S1695	-0.8081694761989
S1696	-0.530465271209777
S1697	0.358303909871
S1698	-0.696857217049176
S1699	-0.834441168659935
S1700	-0.362822335744914
S1701	0.129247852332191
S1702	-0.36173486244299
S1703	-0.726059944814715
S1704	-0.846808167690137
S1705	0.239597276505667
S1706	-0.6679191659817
S1707	-0.6679191659817
S1708	-0.766548722828478
S1709	0.239597276505667
S1710	0.239597276505667
S1711	0.239597276505667
S1712	0.239597276505667
S1713	0.239597276505667
S1714	0.239597276505667
S1715	0.239597276505667
S1716	0.239597276505667
S1717	0.239597276505667
S1718	0.239597276505667
S1719	0.239597276505667
S1720	0.239597276505667
S1721	0.239597276505667
S1722	0.239597276505667
S1723	0.239597276505667
S1724	0.239597276505667
S1725	0.239597276505667
S1726	0.239597276505667
S1727	0.239597276505667
S1728	0.239597276505667
S1729	-0.67325982338592
S1730	-0.781458229543718
S1731	-0.83516951581231
S1732	0.155048814798432
S1733	-0.659674470941748
S1734	-0.731076194840455
S1735	-0.726059944814715
S1736	-0.661664303284596
S1737	-0.661664303284596
S1738	-0.661664303284596
S1739	-0.749408380121986
S1740	-0.846325037029227
S1741	-0.659674470941748
S1742	0.0259216528352052
S1743	3.7328102140168
S1744	3.7328102140168
S1745	-0.869839779515927
S1746	5.21549322665903
S1747	0.58030415262804
S1748	-0.878725586990835
S1749	-0.512528540464047
S1750	-0.688599257044065
S1751	-0.81899731949718
S1752	-0.8081694761989
S1753	-0.614539837326465
S1754	-0.758656219478051
S1755	-0.316969553393094
S1756	-0.79214305276781
S1757	-0.839828865633122
S1758	-0.820900091950675
S1759	-0.814023384206544
S1760	-0.7177426690363
S1761	-0.207683650774471
S1762	-0.820900091950675
S1763	-0.647752752540387
S1764	-0.828545500273531
S1765	-0.828545500273531
S1766	-0.727889770558023
S1767	-0.873255075902774
S1768	-0.650024542940124
S1769	-0.8708598848908
S1770	-0.8708598848908
S1771	-0.8708598848908
S1772	-0.67269743214436
S1773	-0.226929337664397
S1774	-0.837943316949889
S1775	-0.80236478019097
S1776	0.592630192240522
S1777	-0.831016262355363
S1778	-0.687552902427665
S1779	-0.826374646876384
S1780	-0.769436356515018
S1781	-0.716731620546119
S1782	-0.381135976656864
S1783	-0.381135976656864
S1784	0.592630192240522
S1785	-0.0310925786183956
S1786	0.592630192240522
S1787	-0.10230035028642
S1788	-0.828534818932804
S1789	0.592630192240522
S1790	-0.877435346448324
S1791	-0.622905488537961
S1792	-0.734276806307237
S1793	-0.715335376462553
S1794	-0.577406203635162
S1795	-0.226929337664397
S1796	-0.821474732156257
S1797	-0.773521660939109
S1798	-0.817328184607245
S1799	-0.163721680755423
S1800	-0.659675939826931
S1801	-0.4931978570344
S1802	-0.650024542940124
S1803	-0.614539837326465
S1804	-0.531413668612422
S1805	0.577936175017049
S1806	-0.757030928638915
S1807	-0.67325982338592
S1808	-0.78123827837969
S1809	-0.750050326217942
S1810	-0.780072555461659
S1811	-0.873889803826532
S1812	-0.861024104056711
S1813	-0.477755723043724
S1814	-0.713439050825616
S1815	-0.823014996600413
S1816	-0.520157989249211
S1817	-0.795667276234943
S1818	-0.538999612121906
S1819	-0.68886119050311
S1820	-0.742952789896612
S1821	-0.68886119050311
S1822	-0.836358090279642
S1823	-0.836441337417897
S1824	-0.720962162359683
S1825	-0.821128219976316
S1826	-0.462781334144893
S1827	-0.875573305075374
S1828	0.124003228549774
S1829	-0.827966131797139
S1830	-0.830791170432766
S1831	-0.790104546937705
S1832	-0.842366635303385
S1833	-0.766548722828478
S1834	-0.694003735100812
S1835	-0.694003735100812
S1836	-0.576666192189428
S1837	-0.81899731949718
S1838	-0.81899731949718
S1839	-0.81899731949718
S1840	-0.67269743214436
S1841	-0.659419583590731
S1842	-0.806486370142289
S1843	-0.794256479889212
S1844	-0.6827060327973
S1845	-0.161932325675543
S1846	-0.81611326745269
S1847	-0.81611326745269
S1848	-0.732641408686086
S1849	-0.207683650774471
S1850	-0.16253347067954
S1851	-0.522762906111374
S1852	-0.80236478019097
S1853	-0.16253347067954
S1854	-0.522762906111374
S1855	-0.785775821174789
S1856	-0.623326735056669
S1857	-0.753726647685105
S1858	-0.846854515359186
S1859	-0.0278086755256057
S1860	1.49086392897087
S1861	-0.661664303284596
S1862	-0.350744209983855
S1863	-0.781495854451862
S1864	-0.72398418008035
S1865	-0.656630225371723
S1866	-0.449695234609051
S1867	-0.808419886948086
S1868	-0.811075315256243
S1869	-0.83477982771551
S1870	-0.480149079305336
S1871	0.0259216528352052
S1872	-0.832351704137971
S1873	-0.832351704137971
S1874	-0.832351704137971
S1875	-0.783925863248374
S1876	-0.432124603716422
S1877	-0.815000844139161
S1878	-0.813323325142891
S1879	-0.68886119050311
S1880	-0.254463280067797
S1881	-0.226929337664397
S1882	0.0206922789113081
S1883	-0.57268233894995
S1884	-0.750050326217942
S1885	-0.0338638993349262
S1886	-0.727288054088889
S1887	-0.865216632423616
S1888	-0.538999612121906
S1889	-0.650024542940124
S1890	-0.650024542940124
S1891	-0.85285925542841
S1892	-0.832351704137971
S1893	-0.821474732156257
S1894	-0.316969553393094
S1895	-0.85698631299188
S1896	-0.709813243559888
S1897	-0.709813243559888
S1898	-0.709813243559888
S1899	-0.709813243559888
S1900	-0.85698631299188
S1901	-0.494482512948589
S1902	-0.700785538532901
S1903	-0.688599257044065
S1904	-0.677240809441056
S1905	-0.677240809441056
S1906	-0.720052861181246
S1907	-0.767330147529351
S1908	-0.812733583544011
S1909	-0.121523871160829
S1910	-0.750050326217942
S1911	-0.750050326217942
S1912	-0.812733583544011
S1913	-0.750050326217942
S1914	-0.763852887837564
S1915	-0.25877030377372
S1916	-0.750050326217942
S1917	-0.812733583544011
S1918	-0.750050326217942
S1919	-0.750050326217942
S1920	-0.750050326217942
S1921	-0.750050326217942
S1922	-0.750050326217942
S1923	-0.812733583544011
S1924	-0.750050326217942
S1925	-0.750050326217942
S1926	-0.812733583544011
S1927	-0.805407815200735
S1928	-0.347862500340488
S1929	-0.268391608327036
S1930	-0.85056540979626
S1931	-0.268391608327036
S1932	-0.847204088736899
S1933	-0.837847920907833
S1934	-0.771922049603118
S1935	-0.757030928638915
S1936	-0.759395815353083
S1937	-0.834602483033221
S1938	-0.849441257292462
S1939	-0.576666192189428
S1940	-0.540260841444327
S1941	-0.576666192189428
S1942	-0.784835010607126
S1943	-0.720271028975586
S1944	-0.806486370142289
S1945	-0.828699837762111
S1946	-0.717893854834582
S1947	-0.750050326217942
S1948	-0.828699837762111
S1949	-0.828699837762111
S1950	-0.383926136147718
S1951	-0.715898393352958
S1952	-0.757149062965558
S1953	-0.509328542796938
S1954	-0.590290859522873
S1955	-0.8411908266709
S1956	-0.8411908266709
S1957	-0.720052861181246
S1958	-0.8708598848908
S1959	-0.490666205938691
S1960	0.883560695504306
S1961	-0.827139207259252
S1962	-0.692298700148826
S1963	-0.636095448155032
S1964	-0.692298700148826
S1965	-0.499216095235665
S1966	1.49086392897087
S1967	1.49086392897087
S1968	-0.69278864809651
S1969	-0.875418694762271
S1970	-0.586822880840135
S1971	-0.547067801878483
S1972	0.530548954948081
S1973	1.49086392897087
S1974	3.11510579846594
S1975	-0.7177426690363
S1976	-0.572077678648789
S1977	-0.267001599991812
S1978	-0.734276806307237
S1979	-0.340379511780993
S1980	-0.340379511780993
S1981	-0.340379511780993
S1982	-0.340379511780993
S1983	0.601806524706429
S1984	0.601806524706429
S1985	-0.432124603716422
S1986	0.0701372883049473
S1987	-0.562394577043549
S1988	0.601806524706429
S1989	0.601806524706429
S1990	0.601806524706429
S1991	0.601806524706429
S1992	-0.621895334631063
S1993	-0.621895334631063
S1994	-0.163721680755423
S1995	-0.748185085079774
S1996	-0.748185085079774
S1997	-0.750050326217942
S1998	-0.710807907902969
S1999	-0.8175033922643
S2000	0.601806524706429
S2001	-0.254463280067797
S2002	-0.533444767360707
S2003	0.601806524706429
S2004	-0.57268233894995
S2005	-0.82205954439712
S2006	-0.57268233894995
S2007	0.601806524706429
S2008	-0.562394577043549
S2009	-0.562394577043549
S2010	-0.562394577043549
S2011	-0.562394577043549
S2012	2.0162177276983
S2013	-0.8175033922643
S2014	-0.8175033922643
S2015	0.0206922789113081
S2016	0.0206922789113081
S2017	0.0701372883049473
S2018	0.0701372883049473
S2019	-0.847497110898048
S2020	-0.719804496254343
S2021	-0.831846234690419
S2022	-0.831846234690419
S2023	-0.854069853429445
S2024	-0.794480091218343
S2025	-0.8081694761989
S2026	-0.726411892916533
S2027	-0.499216095235665
S2028	-0.438371102062833
S2029	-0.670544168835961
S2030	-0.763852887837564
S2031	-0.873889803826532
S2032	-0.822102382576554
S2033	-0.804192592122445
S2034	-0.220206617873218
S2035	-0.757016046298959
S2036	-0.642894604164158
S2037	-0.58795498075431
S2038	-0.430448413479434
S2039	-0.432124603716422
S2040	-0.68886119050311
S2041	-0.62443099012211
S2042	-0.62443099012211
S2043	-0.432124603716422
S2044	-0.226929337664397
S2045	-0.404317085015103
S2046	-0.404317085015103
S2047	-0.404317085015103
S2048	-0.404317085015103
S2049	-0.784332608991043
S2050	-0.874114868550177
S2051	-0.677152767048292
S2052	-0.540175450024872
S2053	-0.775404917388116
S2054	-0.25877030377372
S2055	0.69463055455954
S2056	-0.453119661196164
S2057	-0.72439637627456
S2058	-0.843344455886583
S2059	-0.732103669642632
S2060	-0.847051427150868
S2061	-0.512923036340726
S2062	-0.672167626866164
S2063	-0.265266090303041
S2064	-0.577430678228782
S2065	-0.837943316949889
S2066	-0.837943316949889
S2067	-0.837943316949889
S2068	4.57347130105427
S2069	-0.671686410717811
S2070	-0.309724524357543
S2071	-0.309724524357543
S2072	-0.309724524357543
S2073	-0.309724524357543
S2074	-0.309724524357543
S2075	-0.309724524357543
S2076	-0.577406203635162
S2077	-0.577406203635162
S2078	-0.577406203635162
S2079	-0.577406203635162
S2080	-0.577406203635162
S2081	-0.104251474011582
S2082	-0.577406203635162
S2083	-0.577406203635162
S2084	-0.577406203635162
S2085	-0.104251474011582
S2086	-0.824036252155515
S2087	-0.824036252155515
S2088	-0.850069736125205
S2089	-0.8708598848908
S2090	-0.827139207259252
S2091	-0.623326735056669
S2092	-0.654189402635026
S2093	-0.843344455886583
S2094	1.49086392897087
S2095	-0.53925573321537
S2096	1.49086392897087
S2097	-0.807486801134352
S2098	0.58030415262804
S2099	-0.836441337417897
S2100	-0.704939966879887
S2101	-0.577406203635162
S2102	-0.579753020000666
S2103	-0.722335287071827
S2104	-0.722335287071827
S2105	1.49086392897087
S2106	3.29781702971407
S2107	-0.611532626445972
S2108	-0.6679191659817
S2109	-0.774954878212595
S2110	-0.763852887837564
S2111	1.49086392897087
S2112	-0.804151970383274
S2113	1.49086392897087
S2114	-0.322100106449289
S2115	-0.69358089106227
S2116	-0.350744209983855
S2117	-0.726977904270861
S2118	-0.637811491232125
S2119	-0.6885036675692
S2120	-0.717893854834582
S2121	-0.836358090279642
S2122	-0.654509213751312
S2123	-0.76663833540786
S2124	-0.76663833540786
S2125	-0.855583968571236
S2126	-0.855583968571236
S2127	-0.855583968571236
S2128	-0.855583968571236
S2129	-0.855583968571236
S2130	-0.855583968571236
S2131	-0.721867415813231
S2132	-0.830429548362695
S2133	-0.779447345687087
S2134	-0.832351704137971
S2135	-0.659675939826931
S2136	-0.864369063934355
S2137	-0.823284142883284
S2138	-0.309724524357543
S2139	-0.806486370142289
S2140	-0.690631423200155
S2141	-0.879278031337345
S2142	-0.751785594133495
S2143	-0.805571747125239
S2144	0.179778768235406
S2145	0.546658831281779
S2146	-0.878725586990835
S2147	3.29781702971407
S2148	-0.878725586990835
S2149	-0.538999612121906
S2150	-0.836441337417897
S2151	-0.621895334631063
S2152	-0.879549467412189
S2153	-0.316981217325171
S2154	-0.603393550634582
S2155	-0.865858234074313
S2156	-0.834602483033221
S2157	-0.831622835702394
S2158	-0.572077678648789
S2159	0.69463055455954
S2160	-0.704939966879887
S2161	-0.800286740224662
S2162	-0.79419977464953
S2163	-0.800286740224662
S2164	0.358303909871
S2165	-0.60897273919162
S2166	-0.661664303284596
S2167	-0.163721680755423
S2168	-0.872192371215684
S2169	-0.322100106449289
S2170	-0.774954878212595
S2171	-0.576666192189428
S2172	0.58030415262804
S2173	-0.8081694761989
S2174	-0.69609395792003
S2175	-0.766548722828478
S2176	-0.339025607939755
S2177	-0.817639979225444
S2178	-0.846342453528948
S2179	-0.846342453528948
S2180	-0.879732516568024
S2181	-0.432124603716422
S2182	0.0701372883049473
S2183	-0.814023384206544
S2184	0.601806524706429
S2185	0.601806524706429
S2186	-0.792051827956706
S2187	-0.851007931195373
S2188	-0.73771106737779
S2189	-0.855168854093206
S2190	-0.804151970383274
S2191	-0.82205954439712
S2192	-0.270895064853569
S2193	1.49086392897087
S2194	-0.379342644131052
S2195	-0.807909711526156
S2196	-0.837943316949889
S2197	-0.604181538296464
S2198	-0.718143317312232
S2199	-0.49692929825836
S2200	-0.83358493413894
S2201	0.592630192240522
S2202	-0.655029691309384
S2203	-0.823284142883284
S2204	-0.355773136554245
S2205	-0.671686410717811
S2206	-0.267001599991812
S2207	-0.522762906111374
S2208	-0.623326735056669
S2209	0.69463055455954
S2210	-0.438371102062833
S2211	-0.866284144144835
S2212	3.71837869523795
S2213	-0.867643759258302
S2214	-0.86351176209569
S2215	-0.533444767360707
S2216	-0.333234508967902
S2217	-0.824296997064061
S2218	-0.71268580851706
S2219	-0.550521001655954
S2220	-0.764928304176853
S2221	-0.720877546111615
S2222	-0.531413668612422
S2223	-0.715020952849016
S2224	-0.837847920907833
S2225	-0.780621956510232
S2226	0.038581342937098
S2227	-0.542429290580573
S2228	-0.309724524357543
S2229	-0.309724524357543
S2230	-0.831846234690419
S2231	-0.69609395792003
S2232	-0.69609395792003
S2233	-0.471672060741933
S2234	-0.837943316949889
S2235	-0.611532626445972
S2236	-0.831846234690419
S2237	-0.737112019184807
S2238	-0.285632843114367
S2239	-0.750050326217942
S2240	-0.827966131797139
S2241	-0.671686410717811
