S1614	-0.5
S1615	-0.5
S1616	-0.5
S1617	-0.5
S1618	-0.5
S1619	-3.33768499391862
S1620	-3.33811435030338
S1621	-2.8692572060837
S1622	-2.98180674348683
S1623	-2.99066123665027
S1624	-3.15184682395964
S1625	-3.04855548389489
S1626	-3.04855548389489
S1627	-3.05432904172323
S1628	-3.27289584741262
S1629	-3.33811435030338
S1630	-3.33811435030338
S1631	-3.33413780484414
S1632	-3.33811435030338
S1633	-3.27289584741262
S1634	-3.17481813094396
S1635	-3.30140040951039
S1636	-3.33811435030338
S1637	-3.05432904172323
S1638	-3.33811435030338
S1639	-3.19421017939199
S1640	-3.26058168381246
S1641	-3.25261226110989
S1642	-3.23001091140996
S1643	-3.22237879723217
S1644	-3.2936145042741
S1645	-3.23001091140996
S1646	-3.27916111847735
S1647	-3.23001091140996
S1648	-3.23001091140996
S1649	-3.23001091140996
S1650	-3.23001091140996
S1651	-3.23001091140996
S1652	-3.22237879723217
S1653	-3.23001091140996
S1654	-3.23001091140996
S1655	-3.23001091140996
S1656	-3.23001091140996
S1657	-3.23001091140996
S1658	-3.23001091140996
S1659	-3.23001091140996
S1660	-3.23001091140996
S1661	-3.26181070448344
S1662	-3.1946310158263
S1663	-3.33811435030338
S1664	-3.2225304697429
S1665	-3.33811435030338
S1666	-3.10434947914664
S1667	-3.19894161449729
S1668	-3.2225304697429
S1669	-3.23514873380164
S1670	-3.2225304697429
S1671	-3.2225304697429
S1672	-3.2225304697429
S1673	-3.33811435030338
S1674	-3.33811435030338
S1675	-3.22059778316206
S1676	-3.1315796431385
S1677	-2.93692110355897
S1678	-3.33811435030338
S1679	-3.27803211392648
S1680	-3.22059778316206
S1681	-3.03862708639573
S1682	-3.32484868400909
S1683	-3.33233558765601
S1684	-3.33811435030338
S1685	-3.13640162471179
S1686	-3.33811435030338
S1687	-3.20482292808215
S1688	-2.99712405776468
S1689	-3.33811435030338
S1690	-3.20482292808215
S1691	-3.33811435030338
S1692	-3.33811435030338
S1693	-3.33811435030338
S1694	-3.20707472883507
S1695	-3.20116863339876
S1696	-3.32929179262976
S1697	-3.21360200696391
S1698	-3.19648937072457
S1699	-2.93692110355897
S1700	-3.31766227801654
S1701	-3.28327741343488
S1702	-3.27730005851906
S1703	-3.33811435030338
S1704	-3.33811435030338
S1705	-3.23522340941966
S1706	-3.33811435030338
S1707	-3.20214176462807
S1708	-3.31648765626661
S1709	-3.2936145042741
S1710	-3.33811435030338
S1711	-3.28327741343488
S1712	-3.27730005851906
S1713	-3.26181070448344
S1714	-3.31381182534881
S1715	-3.28486586595665
S1716	-3.23220484082056
S1717	-3.31692751695019
S1718	-3.33811435030338
S1719	-3.33811435030338
S1720	-3.3210752769495
S1721	-3.20534145502475
S1722	-3.33811435030338
S1723	-3.32767393529296
S1724	-3.33811435030338
S1725	-3.33811435030338
S1726	-3.33811435030338
S1727	-3.33811435030338
S1728	-3.33811435030338
S1729	-3.3367610735367
S1730	-3.29930821838079
S1731	-3.22194293414015
S1732	-3.33811435030338
S1733	-3.33811435030338
S1734	-3.33811435030338
S1735	-3.27194796223951
S1736	-3.25756677966333
S1737	-3.33811435030338
S1738	-3.33811435030338
S1739	-3.28006038082994
S1740	-3.33811435030338
S1741	-3.33811435030338
S1742	-3.33811435030338
S1743	-3.33508009464056
S1744	-3.24043890636722
S1745	-3.33811435030338
S1746	-3.03862708639573
S1747	-3.29639779407508
S1748	-3.31089221928034
S1749	-3.33811435030338
S1750	-3.1991875926315
S1751	-3.33811435030338
S1752	-3.2639720137583
S1753	-3.26890767435441
S1754	-3.33811435030338
S1755	-3.31310811823896
S1756	-3.19642838709122
S1757	-3.33811435030338
S1758	-3.33811435030338
S1759	-3.33811435030338
S1760	-3.26350532488368
S1761	-3.23722492619545
S1762	-3.22157644467138
S1763	-3.24459898659612
S1764	-3.3210752769495
S1765	-3.23114998129063
S1766	-3.33811435030338
S1767	-2.92572482108492
S1768	-3.18307393803033
S1769	-3.18307393803033
S1770	-3.25013027109216
S1771	-2.92572482108492
S1772	-2.92572482108492
S1773	-2.92572482108492
S1774	-2.92572482108492
S1775	-2.92572482108492
S1776	-2.92572482108492
S1777	-2.92572482108492
S1778	-2.92572482108492
S1779	-2.92572482108492
S1780	-2.92572482108492
S1781	-2.92572482108492
S1782	-2.92572482108492
S1783	-2.92572482108492
S1784	-2.92572482108492
S1785	-2.92572482108492
S1786	-2.92572482108492
S1787	-2.92572482108492
S1788	-2.92572482108492
S1789	-2.92572482108492
S1790	-2.92572482108492
S1791	-3.32195594271921
S1792	-2.99712405776468
S1793	-3.33811435030338
S1794	-2.97324869359623
S1795	-3.23288044710463
S1796	-3.32215022401946
S1797	-3.33811435030338
S1798	-3.33811435030338
S1799	-3.23114998129063
S1800	-3.33811435030338
S1801	-3.33811435030338
S1802	-3.33811435030338
S1803	-3.23501871623021
S1804	-3.2421949486727
S1805	-3.10696394905422
S1806	-3.33811435030338
S1807	-3.33811435030338
S1808	-3.33811435030338
S1809	-3.33811435030338
S1810	-3.33811435030338
S1811	-3.33811435030338
S1812	-3.23106373012742
S1813	-3.18728529102097
S1814	-3.19642838709122
S1815	-3.30794539282209
S1816	-3.33811435030338
S1817	-3.30646035109934
S1818	-3.33811435030338
S1819	-3.33811435030338
S1820	-3.33811435030338
S1821	-3.33183415207711
S1822	-3.33811435030338
S1823	-3.33180735366468
S1824	-2.99162457358193
S1825	-3.20534145502475
S1826	-3.33811435030338
S1827	-3.33180735366468
S1828	-3.1396557962627
S1829	-3.05432904172323
S1830	-3.22059778316206
S1831	-3.31743165558182
S1832	-3.14962795557651
S1833	-3.14962795557651
S1834	-3.14962795557651
S1835	-2.93692110355897
S1836	-3.1312464415705
S1837	-3.33811435030338
S1838	-3.06259321787021
S1839	-3.33811435030338
S1840	-3.2444110097762
S1841	-3.29035353202931
S1842	-3.30829427132038
S1843	-3.23186282504746
S1844	-3.28327741343488
S1845	-3.32591838457333
S1846	-3.32591838457333
S1847	-3.2953449961448
S1848	-3.33811435030338
S1849	-3.33045133612186
S1850	-3.23994849006034
S1851	-3.33811435030338
S1852	-3.26181070448344
S1853	-3.2953449961448
S1854	-3.32519954780553
S1855	-3.30769388887774
S1856	-3.33811435030338
S1857	-3.2953449961448
S1858	-3.26181070448344
S1859	-3.17074399253081
S1860	-3.33811435030338
S1861	-3.31388152747775
S1862	-3.25756677966333
S1863	-3.26058168381246
S1864	-3.27916111847735
S1865	-3.1312464415705
S1866	-3.32847035155285
S1867	-3.33811435030338
S1868	-3.13640162471179
S1869	-3.31581370574019
S1870	-3.33610168893401
S1871	-3.31743165558182
S1872	-3.30794539282209
S1873	-3.12111388662357
S1874	-3.32520782303929
S1875	-3.32195594271921
S1876	-3.33811435030338
S1877	-3.3104625808048
S1878	-3.33811435030338
S1879	-3.16547718943468
S1880	-2.87413611546818
S1881	-3.03493191719103
S1882	-3.29138930467447
S1883	-3.31185920030781
S1884	-3.33811435030338
S1885	-2.94121551434635
S1886	-3.26119143679437
S1887	-3.10434947914664
S1888	-3.26181070448344
S1889	-3.33811435030338
S1890	-3.19770485344193
S1891	-3.25013027109216
S1892	-3.07926803116643
S1893	-3.07926803116643
S1894	-3.23192596163101
S1895	-2.93692110355897
S1896	-3.19421017939199
S1897	-3.21841202976757
S1898	-3.31391911507698
S1899	-3.22237879723217
S1900	-3.32464206835739
S1901	-3.32464206835739
S1902	-3.25261226110989
S1903	-3.20534145502475
S1904	-3.22194293414015
S1905	-3.20233819327004
S1906	-3.06259321787021
S1907	-3.22194293414015
S1908	-3.20233819327004
S1909	-3.30438378464874
S1910	-3.2225304697429
S1911	-3.33811435030338
S1912	-2.85427009159913
S1913	-3.33811435030338
S1914	-2.85427009159913
S1915	-3.33811435030338
S1916	-3.33811435030338
S1917	-3.33811435030338
S1918	-3.2936145042741
S1919	-3.26490444583731
S1920	-3.33442406501641
S1921	-3.17481813094396
S1922	-3.26949638921548
S1923	-3.2563826040801
S1924	-2.83585211601727
S1925	-3.2062267523064
S1926	-3.33811435030338
S1927	-3.33811435030338
S1928	-3.33811435030338
S1929	-3.23174917919062
S1930	-3.33811435030338
S1931	-2.87881723170199
S1932	-2.83763506310647
S1933	-3.33811435030338
S1934	-3.33811435030338
S1935	-3.33450148540719
S1936	-3.26763684332907
S1937	-3.26763684332907
S1938	-3.20980246870388
S1939	-3.31743165558182
S1940	-3.31743165558182
S1941	-3.18107288023278
S1942	-3.33811435030338
S1943	-3.30646035109934
S1944	-3.33811435030338
S1945	-3.29438141128405
S1946	-3.29438141128405
S1947	-3.29438141128405
S1948	-3.29438141128405
S1949	-3.33811435030338
S1950	-3.12956453489491
S1951	-3.26490444583731
S1952	-3.18728529102097
S1953	-3.31209529260324
S1954	-3.31209529260324
S1955	-3.32594721820871
S1956	-3.22760696743742
S1957	-3.20116863339876
S1958	-3.33811435030338
S1959	-3.20116863339876
S1960	-3.33811435030338
S1961	-3.33811435030338
S1962	-3.20116863339876
S1963	-3.20116863339876
S1964	-3.20116863339876
S1965	-3.15077689907824
S1966	-3.27571741175883
S1967	-3.27571741175883
S1968	-3.27571741175883
S1969	-3.33811435030338
S1970	-3.23631443675588
S1971	-3.27087956454332
S1972	-3.33811435030338
S1973	-3.19075233642102
S1974	-3.23192596163101
S1975	-3.2953449961448
S1976	-3.33811435030338
S1977	-3.23192596163101
S1978	-3.22103917160312
S1979	-3.20649075655772
S1980	-3.16976816860571
S1981	-3.21841202976757
S1982	-3.26911527344085
S1983	-3.31303290493277
S1984	-3.26911527344085
S1985	-3.26911527344085
S1986	-3.33811435030338
S1987	-2.99712405776468
S1988	-3.33811435030338
S1989	-3.30011349146842
S1990	-3.18860163803831
S1991	-3.18860163803831
S1992	-3.32594721820871
S1993	-3.14962795557651
S1994	-3.3131619882496
S1995	-2.9272998271744
S1996	-3.27730005851906
S1997	-3.24316962767491
S1998	-3.27730005851906
S1999	-3.16905402428057
S2000	-3.28860263064104
S2001	-3.28860263064104
S2002	-3.14335549278894
S2003	-3.19894161449729
S2004	-3.30892434303122
S2005	-3.29212880755652
S2006	-3.22685477334401
S2007	-3.33811435030338
S2008	-3.28860263064104
S2009	-3.20789987947863
S2010	-2.99162457358193
S2011	-3.29179286887607
S2012	-3.16976816860571
S2013	-3.25756677966333
S2014	-3.33811435030338
S2015	-3.33811435030338
S2016	-3.18509518017761
S2017	-3.18509518017761
S2018	-3.33811435030338
S2019	-3.2833940356168
S2020	-3.26617228576283
S2021	-3.18509518017761
S2022	-3.18509518017761
S2023	-3.18509518017761
S2024	-3.18509518017761
S2025	-3.21892758799674
S2026	-3.21892758799674
S2027	-3.13640162471179
S2028	-2.92482602946814
S2029	-2.92482602946814
S2030	-3.14064658636731
S2031	-3.18509518017761
S2032	-3.29496783567271
S2033	-3.29496783567271
S2034	-3.18509518017761
S2035	-3.26763684332907
S2036	-3.33493429391749
S2037	-3.33811435030338
S2038	-3.26763684332907
S2039	-3.18509518017761
S2040	-3.26617228576283
S2041	-3.26617228576283
S2042	-3.26617228576283
S2043	-3.26617228576283
S2044	-3.33811435030338
S2045	-3.14064658636731
S2046	-3.14064658636731
S2047	-3.29496783567271
S2048	-3.29496783567271
S2049	-3.33811435030338
S2050	-3.29068974321324
S2051	-3.2833940356168
S2052	-3.33811435030338
S2053	-3.31972234318909
S2054	-3.23155257849258
S2055	-3.23155257849258
S2056	-3.2639720137583
S2057	-3.19642838709122
S2058	-3.27087956454332
S2059	-3.16905402428057
S2060	-3.19566210876281
S2061	-3.33811435030338
S2062	-3.20214176462807
S2063	-3.31766227801654
S2064	-3.33811435030338
S2065	-3.33811435030338
S2066	-3.33811435030338
S2067	-3.0355440606815
S2068	-3.33811435030338
S2069	-3.33811435030338
S2070	-3.33493429391749
S2071	-3.33811435030338
S2072	-3.33811435030338
S2073	-3.33811435030338
S2074	-3.33811435030338
S2075	-3.17841608826355
S2076	-3.29429837400655
S2077	-2.83763506310647
S2078	-3.33811435030338
S2079	-3.33811435030338
S2080	-3.33811435030338
S2081	-3.33811435030338
S2082	-3.33811435030338
S2083	-3.33450148540719
S2084	-3.33666676634756
S2085	-3.33666676634756
S2086	-3.33666676634756
S2087	-3.33666676634756
S2088	-3.14064658636731
S2089	-3.23441139528653
S2090	-3.12786501906901
S2091	-3.33811435030338
S2092	-3.12700945690329
S2093	-3.33811435030338
S2094	-3.25375913039502
S2095	-3.17672125680614
S2096	-3.31104002949456
S2097	-3.27803211392648
S2098	-3.33811435030338
S2099	-3.31089614016988
S2100	-3.33811435030338
S2101	-3.04855548389489
S2102	-3.26479761206353
S2103	-3.33811435030338
S2104	-3.33811435030338
S2105	-3.33811435030338
S2106	-2.09368149839178
S2107	-3.13264317328054
S2108	-3.26213163431143
S2109	-3.33811435030338
S2110	-3.33811435030338
S2111	-3.33811435030338
S2112	-3.33811435030338
S2113	-2.98722124994437
S2114	-2.98722124994437
S2115	-2.98722124994437
S2116	-2.98722124994437
S2117	-2.98722124994437
S2118	-2.98722124994437
S2119	-3.27916111847735
S2120	-3.27916111847735
S2121	-3.27916111847735
S2122	-3.27916111847735
S2123	-3.27916111847735
S2124	-3.27916111847735
S2125	-3.27916111847735
S2126	-3.27916111847735
S2127	-3.25756677966333
S2128	-3.33811435030338
S2129	-3.14962795557651
S2130	-2.9272998271744
S2131	-3.2225304697429
S2132	-3.31104002949456
S2133	-3.28860263064104
S2134	-3.33811435030338
S2135	-3.28860263064104
S2136	-3.33811435030338
S2137	-3.33811435030338
S2138	-3.33811435030338
S2139	-3.33811435030338
S2140	-2.94121551434635
S2141	-3.32326027927868
S2142	-3.27916111847735
S2143	-3.30204967009719
S2144	-3.33811435030338
S2145	-3.28860263064104
S2146	-3.33811435030338
S2147	-3.33622952262299
S2148	-3.18307393803033
S2149	-2.93692110355897
S2150	-3.33811435030338
S2151	-3.28860263064104
S2152	-3.33811435030338
S2153	-3.28860263064104
S2154	-2.96266389791056
S2155	-3.27147375355259
S2156	-3.33811435030338
S2157	-3.33382205469122
S2158	-3.23844521054015
S2159	-3.17996361178357
S2160	-3.31303290493277
S2161	-3.32183102933333
S2162	-3.32183102933333
S2163	-3.27558957167077
S2164	-3.27558957167077
S2165	-3.27558957167077
S2166	-3.27558957167077
S2167	-3.27558957167077
S2168	-3.27558957167077
S2169	-3.27935522049127
S2170	-3.32549793446131
S2171	-3.33811435030338
S2172	-3.31581370574019
S2173	-3.33811435030338
S2174	-3.07956901004139
S2175	-3.24508856546179
S2176	-3.33811435030338
S2177	-3.33811435030338
S2178	-3.33811435030338
S2179	-3.33811435030338
S2180	-3.33811435030338
S2181	-2.98722124994437
S2182	-3.33811435030338
S2183	-3.21841202976757
S2184	-3.32053689629059
S2185	-3.21884809934828
S2186	-3.33811435030338
S2187	-3.33811435030338
S2188	-3.18437123228867
S2189	-3.33811435030338
S2190	-3.33811435030338
S2191	-3.33811435030338
S2192	-3.33811435030338
S2193	-2.94121551434635
S2194	-3.21892758799674
S2195	-2.8692572060837
S2196	-3.25796001706683
S2197	-3.16772163443475
S2198	-3.26603534611526
S2199	-3.29179286887607
S2200	-3.07947768902997
S2201	-3.22059778316206
S2202	-3.32745072811818
S2203	-3.32745072811818
S2204	-3.23722492619545
S2205	-3.28266198871692
S2206	-3.33811435030338
S2207	-3.33811435030338
S2208	-3.13640162471179
S2209	-3.33811435030338
S2210	-3.29078089346424
S2211	-3.21184429868302
S2212	-2.93692110355897
S2213	-3.23192596163101
S2214	-3.33811435030338
S2215	-3.19642838709122
S2216	-3.22335682626307
S2217	-3.25013027109216
S2218	-3.21462822647814
S2219	-3.24990164188956
S2220	-3.24990164188956
S2221	-3.33811435030338
S2222	-3.29068974321324
S2223	-3.18509518017761
S2224	-3.18509518017761
S2225	-3.33811435030338
S2226	-3.2953449961448
S2227	-3.2559663979977
S2228	-3.2409605617867
S2229	-3.33811435030338
S2230	-3.0695518393303
S2231	-3.33811435030338
S2232	-3.33493429391749
S2233	-3.1312464415705
S2234	-3.31472107295857
S2235	-3.28860263064104
S2236	-3.33811435030338
S2237	-3.33811435030338
S2238	-3.32841303668839
S2239	-3.33811435030338
S2240	-2.97324869359623
S2241	-3.33811435030338
S2242	-3.33811435030338
S2243	-3.32594721820871
S2244	-3.31288413220927
S2245	-3.33811435030338
S2246	-3.33811435030338
S2247	-3.24508856546179
S2248	-3.33811435030338
S2249	-3.33811435030338
S2250	-3.26060786992965
S2251	-3.26213163431143
S2252	-3.31211364613091
S2253	-3.20233819327004
S2254	-3.2225304697429
S2255	-3.12700945690329
S2256	-3.19566210876281
S2257	-3.33811435030338
S2258	-3.21347685298353
S2259	-3.22335682626307
S2260	-3.15271633846097
S2261	-3.33811435030338
S2262	-3.33811435030338
S2263	-3.33811435030338
S2264	-3.33811435030338
S2265	-3.26037795349835
S2266	-3.12111388662357
S2267	-3.32016330618454
S2268	-3.26013721436356
S2269	-3.33811435030338
S2270	-3.05164843929041
S2271	-3.07956901004139
S2272	-3.33811435030338
S2273	-2.98722124994437
S2274	-2.98722124994437
S2275	-3.23155257849258
S2276	-3.33811435030338
S2277	-3.22335682626307
S2278	-3.22335682626307
S2279	-3.15766183683232
S2280	-3.33811435030338
S2281	-3.33811435030338
S2282	-3.2401947501897
S2283	-3.23155257849258
S2284	-3.33811435030338
S2285	-3.29932232209743
S2286	-3.33508009464056
S2287	-3.26181070448344
S2288	-3.26213163431143
S2289	-3.23001091140996
S2290	-3.33811435030338
S2291	-3.24990164188956
S2292	-3.33811435030338
S2293	-3.26762336391586
S2294	-3.16547718943468
S2295	-3.23155257849258
S2296	-3.21360200696391
S2297	-3.33811435030338
S2298	-3.33811435030338
S2299	-3.23094136192509
S2300	-3.23094136192509
S2301	-3.27730005851906
S2302	-2.8692572060837
S2303	-3.33811435030338
S2304	-3.24508856546179
S2305	-3.33811435030338
S2306	-2.98722124994437
S2307	-3.33811435030338
S2308	-3.33811435030338
S2309	-3.23155257849258
S2310	-3.28266198871692
S2311	-3.33811435030338
S2312	-3.33811435030338
S2313	-3.33811435030338
S2314	-3.2639720137583
S2315	-3.33811435030338
S2316	-3.30731866935732
S2317	-3.33811435030338
S2318	-3.33811435030338
S2319	-3.33811435030338
S2320	-3.33811435030338
S2321	-3.3104625808048
S2322	-3.23441139528653
S2323	-3.17933072079417
S2324	-3.33811435030338
S2325	-3.28533545735349
S2326	-3.33811435030338
S2327	-3.33811435030338
S2328	-3.33811435030338
S2329	-3.27413772424753
S2330	-3.2256349219621
S2331	-2.51008139849318
S2332	-3.33811435030338
S2333	-3.24508856546179
S2334	-3.33811435030338
S2335	-3.23988408984459
S2336	-3.26181070448344
S2337	-3.33811435030338
S2338	-3.33811435030338
S2339	-3.33811435030338
S2340	-3.33811435030338
S2341	-3.33811435030338
S2342	-3.29639779407508
S2343	-3.33811435030338
S2344	-3.33811435030338
S2345	-3.31391911507698
S2346	-3.33811435030338
S2347	-3.33811435030338
S2348	-3.11697140281588
S2349	-2.93692110355897
S2350	-3.21122701625717
S2351	-3.2256349219621
S2352	-2.96266389791056
S2353	-3.29496783567271
S2354	-3.29496783567271
S2355	-3.05343091400349
S2356	-3.23988408984459
S2357	-3.2953449961448
S2358	-3.33811435030338
S2359	-3.29639779407508
S2360	-3.26617228576283
S2361	-3.26617228576283
S2362	-3.14962795557651
S2363	-3.20773633797996
S2364	-3.01694324628451
S2365	-3.24789065374074
S2366	-2.93497736628396
S2367	-3.21122701625717
S2368	-3.33811435030338
S2369	-3.33811435030338
S2370	-3.33811435030338
S2371	-3.33811435030338
S2372	-3.33811435030338
S2373	-3.33811435030338
S2374	-3.33811435030338
S2375	-3.33811435030338
S2376	-3.13640162471179
S2377	-3.33183415207711
S2378	-3.25796001706683
S2379	-2.90874134961422
S2380	-3.33811435030338
S2381	-3.1312464415705
S2382	-3.24508856546179
S2383	-3.33811435030338
S2384	-3.33811435030338
S2385	-3.23155257849258
S2386	-2.98722124994437
S2387	-2.98722124994437
S2388	-2.98722124994437
S2389	-3.33811435030338
S2390	-3.33811435030338
S2391	-3.33811435030338
S2392	-3.33811435030338
S2393	-3.31388152747775
S2394	-3.33811435030338
S2395	-3.3104625808048
S2396	-3.33811435030338
S2397	-3.13640162471179
S2398	-3.33811435030338
S2399	-2.93692110355897
S2400	-3.33811435030338
S2401	-2.93692110355897
S2402	-3.30667318456991
S2403	-2.98722124994437
S2404	-2.98722124994437
S2405	-3.33811435030338
S2406	-3.33811435030338
S2407	-3.27935522049127
S2408	-3.07947768902997
S2409	-3.23422395464874
S2410	-3.14064658636731
S2411	-3.03862708639573
S2412	-3.12210056751555
S2413	-3.33811435030338
S2414	-3.2062267523064
S2415	-3.27730005851906
S2416	-3.27730005851906
S2417	-2.96266389791056
S2418	-3.23094136192509
S2419	-2.96266389791056
S2420	-3.31428752115237
S2421	-3.28006038082994
S2422	-2.96266389791056
S2423	-3.33811435030338
S2424	-3.33811435030338
S2425	-3.22335682626307
S2426	-3.33811435030338
S2427	-3.33811435030338
S2428	-3.05164843929041
S2429	-3.33811435030338
S2430	-2.98722124994437
S2431	-3.33811435030338
S2432	-2.98722124994437
S2433	-3.23155257849258
S2434	-3.28533545735349
S2435	-3.17481813094396
S2436	-3.18509518017761
S2437	-3.33811435030338
S2438	-3.33811435030338
S2439	-3.27809778285895
S2440	-3.31483541202813
S2441	-3.33811435030338
S2442	-3.29359960155804
S2443	-3.1312464415705
S2444	-3.33811435030338
S2445	-3.33811435030338
S2446	-3.33811435030338
S2447	-3.1534514845791
S2448	-3.31501470745941
S2449	-3.33811435030338
S2450	-3.33811435030338
S2451	-3.33811435030338
S2452	-3.33811435030338
S2453	-3.14335549278894
S2454	-3.29293612420995
S2455	-3.2493822589702
S2456	-2.96266389791056
S2457	-3.12111388662357
S2458	-3.32357437086045
S2459	-2.7605358958714
S2460	-3.33811435030338
S2461	-3.33811435030338
S2462	-3.30011349146842
S2463	-3.30011349146842
S2464	-3.21604900489003
S2465	-3.30011349146842
S2466	-3.30659833296393
S2467	-3.33811435030338
S2468	-2.93692110355897
S2469	-3.30892434303122
S2470	-3.23988408984459
S2471	-3.3104625808048
S2472	-3.03493191719103
S2473	-3.33811435030338
S2474	-3.33811435030338
S2475	-3.22439322025354
S2476	-3.33811435030338
S2477	-3.33811435030338
S2478	-3.05164843929041
S2479	-3.27809778285895
S2480	-3.29202092433338
S2481	-3.25994678298871
S2482	-3.20116863339876
S2483	-2.93486976985766
S2484	-3.3258575341026
S2485	-3.22439322025354
S2486	-3.11663262046388
S2487	-2.96671442865641
S2488	-3.27916111847735
S2489	-3.27916111847735
S2490	-3.27916111847735
S2491	-3.27916111847735
S2492	-3.27916111847735
S2493	-3.27916111847735
S2494	-3.27916111847735
S2495	-3.25756677966333
S2496	-3.303516570783
S2497	-3.303516570783
S2498	-3.25261226110989
S2499	-3.20534145502475
S2500	-3.23574798873239
S2501	-3.33087927796706
S2502	-3.32745072811818
S2503	-3.17841608826355
S2504	-3.33811435030338
S2505	-2.98722124994437
S2506	-3.33811435030338
S2507	-3.28656535161415
S2508	-3.26617228576283
S2509	-3.26617228576283
S2510	-3.18452120505595
S2511	-3.22157644467138
S2512	-3.33811435030338
S2513	-3.33811435030338
S2514	-3.33811435030338
S2515	-3.13130830366159
S2516	-3.33087927796706
S2517	-3.13130830366159
S2518	-3.33811435030338
S2519	-3.05343091400349
S2520	-3.16973099270417
S2521	-2.90617660136467
S2522	-3.19896838985805
S2523	-3.22439322025354
S2524	-3.13130830366159
S2525	-3.23522340941966
S2526	-3.27558957167077
S2527	-3.31652915710874
S2528	-3.30011349146842
S2529	-3.33811435030338
S2530	-3.3372868409946
S2531	-3.33811435030338
S2532	-3.33811435030338
S2533	-3.33811435030338
S2534	-3.17074399253081
S2535	-3.20214176462807
S2536	-3.1312464415705
S2537	-3.33811435030338
S2538	-2.98722124994437
S2539	-2.98722124994437
S2540	-3.23155257849258
S2541	-3.23155257849258
S2542	-3.33811435030338
S2543	-3.18687413473342
S2544	-3.25013027109216
S2545	-3.33811435030338
S2546	-3.33811435030338
S2547	-3.33811435030338
S2548	-3.33811435030338
S2549	-3.26213163431143
S2550	-3.33811435030338
S2551	-2.98722124994437
S2552	-2.98722124994437
S2553	-3.33811435030338
S2554	-2.98722124994437
S2555	-3.30667318456991
S2556	-3.23106373012742
S2557	-3.29212880755652
S2558	-3.26350532488368
S2559	-3.19770485344193
S2560	-3.19894161449729
S2561	-3.3367610735367
S2562	-3.22103917160312
S2563	-3.31288413220927
S2564	-3.22760696743742
S2565	-3.1991875926315
S2566	-3.2444110097762
S2567	-3.2444110097762
S2568	-3.30769388887774
S2569	-3.19894161449729
S2570	-3.33180735366468
S2571	-3.29429837400655
S2572	-3.23994849006034
S2573	-3.33811435030338
S2574	-3.33811435030338
S2575	-3.33811435030338
S2576	-3.27087956454332
S2577	-3.33811435030338
S2578	-3.33811435030338
S2579	-3.31801993525663
S2580	-3.31345446056866
S2581	-3.24289383819811
S2582	-3.28860263064104
S2583	-3.29658587251536
S2584	-3.33811435030338
S2585	-3.33811435030338
S2586	-3.33811435030338
S2587	-3.33811435030338
S2588	-3.33811435030338
S2589	-3.33811435030338
S2590	-3.32464206835739
S2591	-3.33811435030338
S2592	-3.33811435030338
S2593	-3.16976816860571
S2594	-3.16547718943468
S2595	-3.33811435030338
S2596	-3.33811435030338
S2597	-3.24289383819811
S2598	-3.16976816860571
S2599	-3.33811435030338
S2600	-3.33811435030338
S2601	-3.33811435030338
S2602	-3.17841608826355
S2603	-3.29744642599061
S2604	-3.03928144762868
S2605	-3.24772837148
S2606	-3.29697425567456
S2607	-3.29255396734531
S2608	-3.26213163431143
S2609	-3.32326027927868
S2610	-3.30667318456991
S2611	-3.33811435030338
S2612	-3.27202453759751
S2613	-3.33502620196692
S2614	-3.22063616105755
S2615	-3.20773633797996
S2616	-3.24599753080907
S2617	-3.33811435030338
S2618	-3.33811435030338
S2619	-3.33811435030338
S2620	-3.32430189829082
S2621	-3.33811435030338
S2622	-2.93692110355897
S2623	-3.26890767435441
S2624	-3.07075168479365
S2625	-2.65090037577718
S2626	-3.12154143879405
S2627	-3.33811435030338
S2628	-3.21184429868302
S2629	-3.19075233642102
S2630	-3.26890767435441
S2631	-3.33811435030338
S2632	-2.98180674348683
S2633	-3.33811435030338
S2634	-3.33811435030338
S2635	-3.33191644913319
S2636	-3.33811435030338
S2637	-3.29658587251536
S2638	-3.07075168479365
S2639	-2.93497736628396
S2640	-3.27730005851906
S2641	-2.93692110355897
S2642	-3.33457964031221
S2643	-3.33811435030338
S2644	-3.16976816860571
S2645	-3.33811435030338
S2646	-3.27558957167077
S2647	-3.33811435030338
S2648	-3.33811435030338
S2649	-3.33811435030338
S2650	-3.33811435030338
S2651	-3.33811435030338
S2652	-3.33811435030338
S2653	-3.18509518017761
S2654	-3.30204967009719
S2655	-2.93692110355897
S2656	-3.09087309915713
S2657	-3.18452120505595
S2658	-3.33811435030338
S2659	-3.1312464415705
S2660	-3.33811435030338
S2661	-3.33811435030338
S2662	-3.18307393803033
S2663	-2.88767951849196
S2664	-3.1929056083998
S2665	-2.93692110355897
S2666	-3.16547718943468
S2667	-3.29035353202931
S2668	-3.33811435030338
S2669	-3.26213163431143
S2670	-3.32053689629059
S2671	-2.96266389791056
S2672	-3.23001091140996
S2673	-3.20214176462807
S2674	-3.22194293414015
S2675	-3.31183298959441
S2676	-3.29068974321324
S2677	-3.2833940356168
S2678	-3.12700945690329
S2679	-3.33811435030338
S2680	-3.24508856546179
S2681	-2.96266389791056
S2682	-3.33811435030338
S2683	-3.26213163431143
S2684	-3.30011349146842
S2685	-3.21604900489003
S2686	-3.19532530595733
S2687	-3.03284542713759
S2688	-3.21184429868302
S2689	-2.96266389791056
S2690	-3.31391911507698
S2691	-3.30829427132038
