S1742	-9.39460916703956
S1743	-10.123732350903
S1744	-10.996771246591
S1745	-11.8745382067947
S1746	-10.123732350903
S1747	-10.123732350903
S1748	-14.2416261898449
S1749	-11.5802157660633
S1750	-6.34583222972924
S1751	-13.9373374900364
S1752	-14.2315593098693
S1753	-14.2315593098693
S1754	-9.73550929603555
S1755	-12.2516462608749
S1756	-12.2284352871852
S1757	7.87589522664897
S1758	-8.53749850997301
S1759	-12.6330715066082
S1760	-11.1256682450003
S1761	-11.1256682450003
S1762	3.23423442371339
S1763	-13.466378347405
S1764	-12.262979745526
S1765	-12.2447861749235
S1766	-13.5899725159882
S1767	-11.1256682450003
S1768	68.2871236993624
S1769	-8.0963872743102
S1770	-9.95897375923976
S1771	-12.6021293218431
S1772	200.473906140665
S1773	-12.8566675223965
S1774	-12.8566675223965
S1775	-13.9884385541984
S1776	-13.9884385541984
S1777	-13.9884385541984
S1778	-13.9884385541984
S1779	118.845487018379
S1780	118.845487018379
S1781	17.1736560765934
S1782	-13.3477652691893
S1783	-8.32479544682021
S1784	118.845487018379
S1785	118.845487018379
S1786	118.845487018379
S1787	-11.6129449343839
S1788	-11.6129449343839
S1789	-14.0606667845819
S1790	-6.91565393477121
S1791	-13.6263681133529
S1792	-13.6263681133529
S1793	-11.8745382067947
S1794	-9.86786825483735
S1795	-5.91346080535095
S1796	118.845487018379
S1797	73.0227103738597
S1798	73.0227103738597
S1799	118.845487018379
S1800	-10.6224386307904
S1801	-0.872060070266617
S1802	-10.6224386307904
S1803	-8.32479544682021
S1804	-8.32479544682021
S1805	-8.32479544682021
S1806	-8.32479544682021
S1807	-5.91346080535095
S1808	-5.91346080535095
S1809	73.0227103738597
S1810	73.0227103738597
S1811	-2.26369166968687
S1812	-13.6018496775248
S1813	-13.9446275852353
S1814	-13.9386231614476
S1815	-13.8458787583654
S1816	-10.585952625117
S1817	-12.6330715066082
S1818	-7.72951742865045
S1819	-14.1895171586735
S1820	-13.4973769531538
S1821	-13.2251384169772
S1822	-14.1512645935496
S1823	364.110987229637
S1824	400.955296615748
S1825	-0.872060070266617
S1826	-14.1401321673973
S1827	-11.7306567528547
S1828	-12.5278300893764
S1829	17.1736560765934
S1830	-13.6709753356186
S1831	17.1736560765934
S1832	-13.0919542730161
S1833	-6.59444533118474
S1834	-6.59444533118474
S1835	-6.59444533118474
S1836	-6.59444533118474
S1837	-9.79760881204624
S1838	19.5944879414827
S1839	-2.36639172771819
S1840	-10.5909607947235
S1841	-5.39990044699627
S1842	-13.4391790888236
S1843	31.8710281999963
S1844	27.7781800233864
S1845	-7.7751651021651
S1846	-12.5421400362761
S1847	-13.149242495938
S1848	-12.8885620597641
S1849	-2.38917405949239
S1850	-11.7186171479315
S1851	-12.0958953471707
S1852	-12.29857159676
S1853	-11.7784296339199
S1854	-13.3443970454301
S1855	154.819805681457
S1856	154.819805681457
S1857	154.819805681457
S1858	154.819805681457
S1859	154.819805681457
S1860	154.819805681457
S1861	154.819805681457
S1862	154.819805681457
S1863	200.473906140665
S1864	-12.6349375659921
S1865	-10.9980248029779
S1866	-12.2516462608749
S1867	-8.53749850997301
S1868	-14.1790815211356
S1869	-14.0781313161392
S1870	-12.5421400362761
S1871	-11.1256682450003
S1872	-11.1256682450003
S1873	-13.9248503660244
S1874	-13.2952305433663
S1875	4.68822997513809
S1876	-14.1695217163908
S1877	-11.9012100530284
S1878	154.819805681457
S1879	-7.45612764189853
S1880	-13.5317055352384
S1881	-13.5317055352384
S1882	-12.9207659747783
S1883	-11.1256682450003
S1884	-13.0146570098081
S1885	-11.2084717559778
S1886	-13.2251384169772
S1887	-11.1256682450003
S1888	-11.1256682450003
S1889	-5.44499544830363
S1890	87.1963272768227
S1891	-13.9575811519784
S1892	-12.5514853483904
S1893	-12.1630249253651
S1894	-7.93483224675754
S1895	-10.996771246591
S1896	-13.9816234083652
S1897	-13.8471799554612
S1898	43.0137275591012
S1899	43.0137275591012
S1900	43.0137275591012
S1901	43.0137275591012
S1902	43.0137275591012
S1903	43.0137275591012
S1904	-12.6112025770816
S1905	-14.1911308181033
S1906	-11.3826195236961
S1907	137.910998074434
S1908	-12.3309429990475
S1909	-14.1724508249348
S1910	-10.3918525754604
S1911	-13.0795869824552
S1912	-10.828806573599
S1913	-14.2069723332449
S1914	-13.4166447110505
S1915	-13.8308165611139
S1916	-11.6799068986752
S1917	-1.66405582953621
S1918	-14.1695217163908
S1919	-11.6129449343839
S1920	-12.7023806402766
S1921	-10.774641169946
S1922	-10.585952625117
S1923	-10.9932949411375
S1924	-9.95897375923976
S1925	31.8710281999963
S1926	-8.364690265689
S1927	-14.0895982455834
S1928	-12.8881396079348
S1929	-13.2542922169309
S1930	-12.8881396079348
S1931	-10.7378062488205
S1932	-12.6517470024179
S1933	-12.2927537354489
S1934	-12.8860911914921
S1935	-6.91565393477121
S1936	-14.108916593363
S1937	416.102280963612
S1938	-5.44499544830363
S1939	-11.2084717559778
S1940	-12.7614043847985
S1941	-13.2952305433663
S1942	-13.8458787583654
S1943	-12.8861131847707
S1944	-12.8970488433344
S1945	-13.2485135001644
S1946	-12.4291461687753
S1947	-12.4291461687753
S1948	-12.7326915198256
S1949	17.1736560765934
S1950	-2.26369166968687
S1951	-13.0785353669185
S1952	-7.58852423769715
S1953	118.845487018379
S1954	-11.1758584997604
S1955	-13.7323590884178
S1956	365.951363882604
S1957	-14.1715587791325
S1958	-0.872060070266617
S1959	45.1681968518991
S1960	-11.1256682450003
S1961	-6.70167387377403
S1962	-12.9165231550085
S1963	-13.867536220486
S1964	-14.2359987674774
S1965	-14.1434666531934
S1966	-9.73550929603555
S1967	-12.5038672929569
S1968	-10.3918525754604
S1969	387.654117937684
S1970	-13.3443970454301
S1971	-4.43468033782521
S1972	-3.16566171566146
S1973	-14.1790815211356
S1974	31.8710281999963
S1975	-7.72951742865045
S1976	115.769671625645
S1977	-13.4986621315713
S1978	73.0227103738597
S1979	-7.81636078706153
S1980	-13.6026909884941
S1981	-13.9557674159318
S1982	-12.4067074978137
S1983	416.392434262623
S1984	-13.0777935941299
S1985	-13.985656063126
S1986	-13.6054282734641
S1987	87.1963272768227
S1988	-12.8861131847707
S1989	-12.8861131847707
S1990	-4.91636210921373
S1991	-13.5279028345024
S1992	-13.2319327655726
S1993	-11.8745382067947
S1994	-10.9870108438033
S1995	-13.3443970454301
S1996	-10.5993562327291
S1997	-12.4291461687753
S1998	-13.9248503660244
S1999	-11.7919778543945
S2000	-13.8478047435981
S2001	-9.9670330059708
S2002	-12.4150130652046
S2003	-12.4150130652046
S2004	-10.774641169946
S2005	-10.3918525754604
S2006	-12.6517470024179
S2007	-13.9386231614476
S2008	-10.0395588539512
S2009	-13.2251384169772
S2010	-10.9016100873139
S2011	-10.5909607947235
S2012	-2.36639172771819
S2013	-12.0958953471707
S2014	137.910998074434
S2015	-13.2251384169772
S2016	-12.40871358909
S2017	19.6759920980207
S2018	-11.1892863388519
S2019	-13.3659731896146
S2020	-12.6112025770816
S2021	-10.3918525754604
S2022	-10.9870108438033
S2023	10.0681894440692
S2024	-13.9782576828231
S2025	-12.7696122814116
S2026	-6.06718852810473
S2027	16.893022983281
S2028	-12.6021293218431
S2029	-13.3489277565561
S2030	-10.8979268540301
S2031	-11.2084717559778
S2032	-8.08750723604912
S2033	73.0227103738597
S2034	73.0227103738597
S2035	-9.63915650723527
S2036	-13.7323590884178
S2037	16.893022983281
S2038	-7.82654967834089
S2039	-8.32479544682021
S2040	-8.32479544682021
S2041	-12.2516462608749
S2042	-9.75988425924809
S2043	-13.8471799554612
S2044	-11.2877239358695
S2045	-12.8766142833533
S2046	-13.2251384169772
S2047	-6.91565393477121
S2048	-14.1902314562523
S2049	339.068680436375
S2050	-13.0551761668635
S2051	-10.3918525754604
S2052	-11.1981124673942
S2053	-10.9016100873139
S2054	-6.91565393477121
S2055	-11.8745382067947
S2056	-11.2084717559778
S2057	-11.2084717559778
S2058	-14.2461476171621
S2059	-7.79137576878387
S2060	-11.4658140783975
S2061	-7.4821303226941
S2062	-14.1911308181033
S2063	31.8710281999963
S2064	-12.3593242028737
S2065	-2.36639172771819
S2066	-13.4725062333081
S2067	-13.9931330886824
S2068	-12.7829317589822
S2069	-13.823002592011
S2070	-7.4821303226941
S2071	-14.2181578972267
S2072	-9.31851075737857
S2073	-8.08750723604912
S2074	-12.4150130652046
S2075	-8.08750723604912
S2076	-13.1062739004855
S2077	-9.2991798743891
S2078	-8.08750723604912
S2079	-12.8861131847707
S2080	-9.45912753825282
S2081	-13.6054282734641
S2082	-10.761596716977
S2083	-3.02207760520745
S2084	118.845487018379
S2085	-8.48621128332008
S2086	-10.4371570059055
S2087	-12.1101115826298
S2088	-13.6798406209748
S2089	-14.0886029894256
S2090	-13.0551761668635
S2091	-13.8188800321009
S2092	-11.3256031849797
S2093	-12.910346165937
S2094	-12.910346165937
S2095	-14.0431046433706
S2096	336.398959943559
S2097	3.23423442371339
S2098	-12.4242516003049
S2099	-8.08750723604912
S2100	-12.4067074978137
S2101	-12.4102506473579
S2102	-11.7915059832762
S2103	-6.34583222972924
S2104	-6.34583222972924
S2105	-13.9684770877372
S2106	-6.34583222972924
S2107	-13.7266985701769
S2108	-13.8606971360266
S2109	-11.2084717559778
S2110	-12.262979745526
S2111	-10.9016100873139
S2112	238.734408347436
S2113	400.955296615748
S2114	-12.9288022981129
S2115	-10.1752017016169
S2116	-11.7320218164458
S2117	-13.6054282734641
S2118	-10.4371570059055
S2119	80.8559145590458
S2120	280.293937380025
S2121	400.955296615748
S2122	-4.52927712944105
S2123	-10.7548990109335
S2124	-13.5131991488142
S2125	-14.1546007419355
S2126	-13.949635827763
S2127	-13.3489277565561
S2128	-13.3489277565561
S2129	-11.5141660835343
S2130	-11.5141660835343
S2131	-13.3489277565561
S2132	-13.3489277565561
S2133	154.819805681457
S2134	154.819805681457
S2135	154.819805681457
S2136	154.819805681457
S2137	154.819805681457
S2138	154.819805681457
S2139	154.819805681457
S2140	200.473906140665
S2141	11.9058834984779
S2142	-6.36311865143595
S2143	-12.4828500157609
S2144	-13.7929056854628
S2145	-12.8881396079348
S2146	-14.1401321673973
S2147	-13.750635664519
S2148	-13.9884385541984
S2149	-8.32479544682021
S2150	-8.32479544682021
S2151	-9.86524777952993
S2152	-13.9644239969824
S2153	-13.4269690226033
S2154	-14.1748608928321
S2155	-12.5966996624286
S2156	-12.5966996624286
S2157	-13.3489277565561
S2158	-13.1960572682453
S2159	-9.63915650723527
S2160	-13.1960572682453
S2161	-6.83916276945491
S2162	-13.7168278117301
S2163	-6.51675947350881
S2164	-9.25859776261695
S2165	-12.5966996624286
S2166	-13.1960572682453
S2167	43.0137275591012
S2168	-11.8745382067947
S2169	-8.95220156906433
S2170	-6.34583222972924
S2171	-13.6647661091659
S2172	-12.6987125700299
S2173	-12.2927537354489
S2174	-11.8636800752384
S2175	-14.1895171586735
S2176	-12.40871358909
S2177	-9.4193817719739
S2178	-12.988719083211
S2179	-12.8970488433344
S2180	-13.4242715626624
S2181	-14.2291303833443
S2182	-13.4188183990338
S2183	-13.4188183990338
S2184	-13.3443970454301
S2185	-7.79137576878387
S2186	-11.4658140783975
S2187	-13.4349993670869
S2188	-12.2447861749235
S2189	-12.1973811466576
S2190	-12.2460426237297
S2191	-13.7725224562488
S2192	-10.6128811333625
S2193	-13.8721163216866
S2194	-13.0381126008745
S2195	-12.5038672929569
S2196	-12.1319207246497
S2197	-11.1260404381573
S2198	-12.0270262257259
S2199	-12.0270262257259
S2200	-13.3088844722391
S2201	-13.466378347405
S2202	-13.9526379253595
S2203	-11.7306567528547
S2204	-12.5371228915563
S2205	-14.1512645935496
S2206	-10.585952625117
S2207	-13.9687563463825
S2208	-13.6709753356186
S2209	400.955296615748
S2210	347.37551305827
S2211	-11.1256682450003
S2212	400.955296615748
S2213	-11.5904160275719
S2214	400.955296615748
S2215	-13.6345379900374
S2216	-12.6021293218431
S2217	-13.8478047435981
S2218	-7.82654967834089
S2219	347.37551305827
S2220	-12.6021293218431
S2221	-14.1401321673973
S2222	-12.9165231550085
S2223	-13.169860133046
S2224	-8.32883689036324
S2225	-14.1317933255855
S2226	-14.1681712349197
S2227	-11.4695694134191
S2228	-12.6996803878912
S2229	-13.3443970454301
S2230	-11.9012100530284
S2231	-7.79137576878387
S2232	-11.4658140783975
S2233	-13.2281905088008
S2234	-12.9203699498595
S2235	-1.78336304280497
S2236	-9.75988425924809
S2237	-13.3311292163454
S2238	280.293937380025
S2239	4.68822997513809
S2240	-11.3256031849797
S2241	-11.2084717559778
S2242	3.61148141321748
S2243	-5.20321766049734
S2244	-13.1959006111445
S2245	-5.88741934318199
S2246	-14.0906195154538
S2247	-5.42139926420839
S2248	-5.42139926420839
S2249	-5.42139926420839
S2250	-5.42139926420839
S2251	-5.44499544830363
S2252	-12.4094822324598
S2253	3.61148141321748
S2254	-10.4091670043883
S2255	4.68822997513809
S2256	-14.0751528625465
S2257	-11.0855054587643
S2258	-11.0855054587643
S2259	-12.2509835383338
S2260	-11.5904160275719
S2261	-5.20321766049734
S2262	-13.3816713231582
S2263	4.68822997513809
S2264	-12.8766142833533
S2265	-11.2084717559778
S2266	-12.6021293218431
S2267	-11.8745382067947
S2268	43.0137275591012
S2269	-12.9026921740395
S2270	-7.45612764189853
S2271	-11.2084717559778
S2272	-13.7269082148538
S2273	-9.86524777952993
S2274	-13.3662225116822
S2275	-13.0551761668635
S2276	-13.0146570098081
S2277	-12.6021293218431
S2278	-13.9297007250611
S2279	-11.2084717559778
S2280	-12.3597983170304
S2281	-13.8478047435981
S2282	-6.06718852810473
S2283	-10.4849395039349
S2284	-13.3443970454301
S2285	-10.828806573599
S2286	-8.08750723604912
S2287	-10.5993562327291
S2288	-14.1895171586735
S2289	-13.3574692378217
S2290	-13.43168308515
S2291	-2.26369166968687
S2292	-13.6018496775248
S2293	31.8710281999963
S2294	-10.3918525754604
S2295	-8.08750723604912
S2296	-12.2927537354489
S2297	-13.3443970454301
S2298	-6.34583222972924
S2299	-13.9684770877372
S2300	-10.9980248029779
S2301	-8.83471718354802
S2302	-12.9668394502696
S2303	-5.44499544830363
S2304	-8.08750723604912
S2305	-12.6021293218431
S2306	-10.1874620766187
S2307	-13.43168308515
S2308	-13.3574692378217
S2309	-9.27170043096248
S2310	-12.4094822324598
S2311	-13.3659731896146
S2312	-2.26369166968687
S2313	-8.08750723604912
S2314	10.0570907388432
S2315	-13.0467201956657
S2316	-11.1514080665072
S2317	-6.31900466347818
S2318	-13.3506062596463
S2319	-13.8478047435981
S2320	-14.1911308181033
S2321	-14.2423796031417
S2322	-11.8745382067947
S2323	-14.2118601126959
S2324	-1.78336304280497
S2325	-10.9016100873139
S2326	-13.6018496775248
S2327	-11.7948596795308
S2328	-13.3574692378217
S2329	400.955296615748
S2330	-13.9884385541984
S2331	154.819805681457
S2332	-11.876560068463
S2333	-13.1506425422572
S2334	-13.9373374900364
S2335	-13.3983695527926
S2336	-14.1377970481426
S2337	-7.4821303226941
S2338	-13.8297424073977
S2339	-13.9884385541984
S2340	-13.674550966982
S2341	-13.9766699999165
S2342	-14.188554252236
S2343	154.819805681457
S2344	154.819805681457
S2345	-12.9026921740395
S2346	-13.8471799554612
S2347	-11.7859100891884
S2348	-7.50029471607709
S2349	118.845487018379
S2350	-13.989612912467
S2351	-11.7997369168911
S2352	-13.822506405887
S2353	-13.4188183990338
S2354	-12.6857420994454
S2355	73.996092861622
S2356	82.0355281894488
S2357	-7.24441660765381
S2358	-13.1523190457138
S2359	-11.5802157660633
S2360	-13.6411837206086
S2361	-12.8622050116099
S2362	280.293937380025
S2363	280.293937380025
S2364	-11.4245360410177
S2365	-13.1506425422572
S2366	-10.428308269909
S2367	-12.8766142833533
S2368	-11.2084717559778
S2369	-12.8766142833533
S2370	-13.7799425366129
S2371	154.819805681457
S2372	154.819805681457
S2373	154.819805681457
S2374	154.819805681457
S2375	154.819805681457
S2376	154.819805681457
S2377	154.819805681457
S2378	118.845487018379
S2379	-11.6201845054718
S2380	-10.7175093029115
S2381	-11.5904160275719
S2382	-14.081392923217
S2383	-11.617599693769
S2384	-12.40871358909
S2385	-13.3303679706332
S2386	-13.7403661004866
S2387	-12.0230061672223
S2388	-13.4020459493635
S2389	-8.44569842240125
S2390	-13.1282351685765
S2391	-13.1282351685765
S2392	154.819805681457
S2393	154.819805681457
S2394	-13.4188183990338
S2395	-11.876560068463
S2396	-5.42139926420839
S2397	-12.8766142833533
S2398	-12.8766142833533
S2399	-13.1282351685765
S2400	-6.34583222972924
S2401	-8.5208748882535
S2402	-13.919039667134
S2403	-11.974822558729
S2404	-9.27170043096248
S2405	17.1736560765934
S2406	-13.8583924560708
S2407	10.0681894440692
S2408	-6.91171945149435
S2409	-13.1282351685765
S2410	-13.1502253125359
S2411	-8.5208748882535
S2412	280.293937380025
S2413	-10.3716721761353
S2414	280.293937380025
S2415	-13.4314907396233
S2416	-14.0501282356195
S2417	-4.52927712944105
S2418	43.0137275591012
S2419	-13.7810032714231
S2420	-14.2423796031417
S2421	-13.4314907396233
S2422	-6.59444533118474
S2423	4.14894829983359
S2424	43.0137275591012
S2425	-13.4660777382289
S2426	-14.1951435435667
S2427	-11.2877239358695
S2428	-12.3264367341218
S2429	-11.0849404101173
S2430	-14.1951435435667
S2431	82.0355281894488
S2432	41.0617802969072
S2433	280.293937380025
S2434	400.955296615748
S2435	80.8559145590458
S2436	87.1963272768227
S2437	-13.8046955696142
S2438	-12.9165231550085
S2439	-13.6144936860645
S2440	154.819805681457
S2441	154.819805681457
S2442	-5.44499544830363
S2443	-8.08750723604912
S2444	-5.44499544830363
S2445	-8.08750723604912
S2446	-5.44499544830363
S2447	-5.44499544830363
S2448	-8.08750723604912
S2449	-5.44499544830363
S2450	-8.08750723604912
S2451	-5.44499544830363
S2452	-8.08750723604912
S2453	-12.6021293218431
S2454	-12.6021293218431
S2455	-13.9297007250611
S2456	87.1963272768227
S2457	-10.9016100873139
S2458	-10.9016100873139
S2459	-12.0270262257259
S2460	-2.95625801286942
S2461	-13.8297424073977
S2462	-13.6345379900374
S2463	-8.364690265689
S2464	-4.52927712944105
S2465	-11.8745382067947
S2466	80.8559145590458
S2467	-13.0551761668635
S2468	-12.7904493674958
S2469	-5.44499544830363
S2470	-12.7904493674958
S2471	-5.44499544830363
S2472	-11.770082517812
S2473	-5.20321766049734
S2474	-5.20321766049734
S2475	-13.0551761668635
S2476	-10.9016100873139
S2477	-13.9815801676766
S2478	-10.9016100873139
S2479	-11.2084717559778
S2480	-13.7323590884178
S2481	-12.8860911914921
S2482	-12.5514853483904
S2483	4.68822997513809
S2484	-2.26369166968687
S2485	-13.6018496775248
S2486	-1.66405582953621
S2487	-13.6668864093402
S2488	-13.6668864093402
S2489	4.68822997513809
S2490	-12.2927537354489
S2491	-12.29857159676
S2492	-12.8566675223965
S2493	-12.8970488433344
S2494	-12.5844646507636
S2495	154.819805681457
S2496	154.819805681457
S2497	154.819805681457
S2498	154.819805681457
S2499	154.819805681457
S2500	154.819805681457
S2501	154.819805681457
S2502	-13.5238555829888
S2503	154.819805681457
S2504	154.819805681457
S2505	154.819805681457
S2506	154.819805681457
S2507	154.819805681457
S2508	154.819805681457
S2509	154.819805681457
S2510	200.473906140665
S2511	-14.0431046433706
S2512	19.5944879414827
S2513	-6.59444533118474
S2514	-13.9490201320491
S2515	-12.9165231550085
S2516	-13.9490201320491
S2517	-12.9165231550085
S2518	-12.9668394502696
S2519	-13.9884385541984
S2520	-13.8007179997857
S2521	-13.1282351685765
S2522	-10.4063794570112
S2523	-14.1652280517838
S2524	-14.1790815211356
S2525	-11.7859100891884
S2526	-10.9870108438033
S2527	-3.69376702577685
S2528	-10.4371570059055
S2529	-5.44499544830363
S2530	-8.48621128332008
S2531	-13.0919542730161
S2532	-12.4291461687753
S2533	-13.24682405202
S2534	-4.52927712944105
S2535	43.0137275591012
S2536	43.0137275591012
S2537	-7.84367931935033
S2538	-7.84367931935033
S2539	-12.9668394502696
S2540	-13.1282351685765
S2541	-14.1037551114928
S2542	-13.7328466609882
S2543	-13.3443970454301
S2544	-13.3443970454301
S2545	-13.3443970454301
S2546	-13.9526379253595
S2547	-13.8046955696142
S2548	19.5944879414827
S2549	-13.0551761668635
S2550	-13.0551761668635
S2551	-11.2084717559778
S2552	-11.2084717559778
S2553	10.0570907388432
S2554	-11.2084717559778
S2555	-7.35259442882533
S2556	-13.0551761668635
S2557	-14.1895171586735
S2558	-14.1895171586735
S2559	-5.42139926420839
S2560	-10.9932949411375
S2561	-7.35259442882533
S2562	-13.0551761668635
S2563	-12.2509835383338
S2564	-13.4166447110505
S2565	-11.7320218164458
S2566	-13.0551761668635
S2567	364.110987229637
S2568	-5.44499544830363
S2569	-14.1895171586735
S2570	-12.1384700697634
S2571	-7.35259442882533
S2572	-6.59444533118474
S2573	-14.1895171586735
S2574	-14.1895171586735
S2575	-11.5141660835343
S2576	-7.35259442882533
S2577	41.0617802969072
S2578	80.8559145590458
S2579	280.293937380025
S2580	280.293937380025
S2581	-11.5141660835343
S2582	-14.1895171586735
S2583	-8.08750723604912
S2584	-8.08750723604912
S2585	-2.36639172771819
S2586	-8.28284657316078
S2587	-12.910346165937
S2588	-14.1895171586735
S2589	-14.1895171586735
S2590	-5.42139926420839
S2591	-13.8478047435981
S2592	-13.0551761668635
S2593	-8.08750723604912
S2594	-7.35259442882533
S2595	-7.35259442882533
S2596	-7.35259442882533
S2597	-7.84367931935033
S2598	-7.35259442882533
S2599	-7.35259442882533
S2600	-7.35259442882533
S2601	-7.35259442882533
S2602	-7.84367931935033
S2603	-7.35259442882533
S2604	-7.84367931935033
S2605	-7.35259442882533
S2606	-7.84367931935033
S2607	-7.35259442882533
S2608	-7.35259442882533
S2609	-7.35259442882533
S2610	-7.35259442882533
S2611	-7.35259442882533
S2612	-7.35259442882533
S2613	-7.35259442882533
S2614	4.14894829983359
S2615	-11.0939259734382
S2616	-6.91171945149435
S2617	-11.1256682450003
S2618	-10.311599788643
S2619	238.734408347436
S2620	238.734408347436
S2621	364.110987229637
S2622	238.734408347436
S2623	-10.3918525754604
S2624	-10.3918525754604
S2625	73.996092861622
S2626	-13.6693527320767
S2627	-11.9012100530284
S2628	-12.2516462608749
S2629	-12.2516462608749
S2630	-12.2516462608749
S2631	-8.364690265689
S2632	-12.2516462608749
S2633	-12.2516462608749
S2634	-12.2516462608749
S2635	-7.84367931935033
S2636	-13.9168185775555
S2637	-13.9168185775555
S2638	-10.5993562327291
S2639	87.1963272768227
S2640	-13.8494591593864
S2641	-13.5238555829888
S2642	-11.9012100530284
S2643	-13.9168185775555
S2644	-8.08750723604912
S2645	-5.44499544830363
S2646	-10.5993562327291
S2647	-13.9168185775555
S2648	-8.08750723604912
S2649	-5.44499544830363
S2650	-10.5993562327291
S2651	-13.9168185775555
S2652	-8.08750723604912
S2653	-5.44499544830363
S2654	-10.5993562327291
S2655	-8.08750723604912
S2656	-8.08750723604912
S2657	-12.40871358909
S2658	-10.5993562327291
S2659	-8.08750723604912
S2660	-5.44499544830363
S2661	-14.1895171586735
S2662	-13.0551761668635
S2663	-13.0551761668635
S2664	-12.2509835383338
S2665	-12.157726230421
S2666	-11.5904160275719
S2667	-13.6798177882558
S2668	-14.1895171586735
S2669	-10.8523404926757
S2670	-12.9165231550085
S2671	-13.9490201320491
S2672	-13.8478047435981
S2673	-5.42139926420839
S2674	-5.42139926420839
S2675	-5.42139926420839
S2676	-14.0906195154538
S2677	-14.0906195154538
S2678	-7.84367931935033
S2679	-7.84367931935033
S2680	-7.84367931935033
S2681	-14.1037551114928
S2682	-13.9490201320491
S2683	-9.96995836193285
S2684	-13.7810030964061
S2685	-9.96995836193285
S2686	-13.985656063126
S2687	-9.79760881204624
S2688	-13.949636363789
S2689	-13.770615258968
S2690	-12.5261081155638
S2691	-13.3385800717105
S2692	-12.4671060657335
S2693	-13.3385800717105
S2694	-13.1918923492803
S2695	-13.2957141247488
S2696	-7.60085914031352
S2697	-7.60085914031352
S2698	-7.60085914031352
